timestamp_ms,ax,ay,az,gx,gy,gz 
37978,-184,-56,-17024,531,-285,72
37988,-192,-60,-16760,547,-300,81
37998,-168,-20,-17160,571,-273,80
38008,-204,-32,-16840,559,-270,81
38018,-172,-52,-17020,557,-267,83
38028,-252,-80,-16904,578,-263,92
38038,-132,-32,-16896,547,-271,88
38048,-184,20,-16780,550,-287,89
38058,-308,-80,-16804,556,-269,87
38068,-228,28,-16748,532,-297,80
38078,-220,-48,-16968,540,-304,81
38088,-136,-36,-16796,538,-299,78
38098,-208,-96,-16896,551,-313,75
38108,-136,-76,-16952,552,-281,74
38118,-220,-96,-16824,562,-288,72
38128,-248,-68,-17020,583,-251,84
38138,-208,-24,-16980,549,-283,85
38148,-240,20,-17148,544,-300,73
38158,-180,32,-16988,536,-303,76
38168,-224,-12,-16840,515,-335,82
38178,-200,-16,-16740,530,-337,84
38188,-196,64,-16796,531,-313,91
38198,-244,-52,-16648,557,-297,79
38208,-168,-52,-16920,559,-261,76
38218,-212,-16,-16808,569,-257,75
38228,-216,-32,-16952,576,-248,82
38238,-208,-88,-16932,568,-256,74
38248,-260,0,-16952,568,-271,82
38258,-216,-16,-16884,552,-296,79
38268,-152,44,-16856,545,-305,84
38278,-192,16,-16788,514,-333,90
38288,-204,-12,-16784,513,-341,79
38298,-104,-12,-16884,519,-334,83
38308,-92,-44,-16888,533,-324,74
38318,-148,-64,-16924,552,-296,82
38328,-204,-92,-16932,567,-249,74
38338,-172,-60,-16876,594,-251,72
38348,-228,-128,-16896,598,-240,83
38358,-332,16,-16824,575,-261,90
38368,-284,-68,-16468,558,-282,81
38378,-124,100,-16896,535,-301,84
38388,-196,-32,-16348,497,-365,86
38398,-232,0,-17168,499,-359,77
38408,-184,12,-16596,498,-361,75
38418,-176,-108,-16960,494,-360,82
38428,-32,-44,-16868,522,-321,74
38438,-120,-288,-16992,586,-278,76
38448,-188,-72,-17076,573,-201,82
38458,-152,-96,-16964,616,-225,74
38468,-256,20,-16992,613,-170,83
38478,-212,-8,-16912,589,-254,70
38488,-324,-16,-16844,568,-290,76
38498,-204,32,-17036,522,-337,85
38508,-232,-80,-16580,473,-393,86
38518,-224,48,-16808,491,-379,70
38528,-188,-60,-16712,499,-356,75
38538,-108,-88,-17116,512,-345,63
38548,-168,-120,-16608,570,-290,75
38558,-72,64,-17128,585,-215,70
38568,-184,-8,-16564,608,-232,89
38578,-192,-36,-17148,614,-191,79
38588,-160,-40,-16724,597,-217,83
38598,-280,-36,-16780,575,-259,75
38608,-212,8,-16880,559,-282,65
38618,-280,-68,-16928,521,-322,73
38628,-204,-84,-16788,511,-366,76
38638,-196,-100,-17060,511,-356,81
38648,-280,-72,-16688,480,-362,81
38658,-176,-20,-16888,525,-336,74
38668,-144,-88,-16852,533,-296,84
38678,-116,12,-16900,538,-281,69
38688,-184,0,-16948,578,-256,82
38698,-116,0,-16904,583,-242,75
38708,-184,36,-16752,585,-243,74
38718,-208,-20,-16912,588,-246,82
38728,-272,20,-16792,573,-266,85
38738,-296,-140,-16824,551,-298,72
38748,-232,-152,-16928,543,-287,81
39048,-148,-60,-16648,499,-354,81
39058,-148,40,-17100,499,-361,78
39068,-132,40,-16864,533,-317,78
39078,-200,-44,-16900,533,-310,72
39088,-156,32,-16656,547,-288,76
39098,-172,-64,-17076,580,-275,62
39108,-220,-12,-16676,541,-251,71
39118,-164,-176,-17024,578,-288,76
39128,-120,-52,-16784,559,-235,79
39138,-164,20,-16808,590,-279,82
39148,-216,-60,-17020,600,-230,85
39158,-124,-20,-16740,567,-262,74
39168,-308,-64,-17292,561,-306,72
39178,-216,-88,-16956,498,-327,70
39188,-128,-28,-16956,492,-378,75
39198,-224,4,-16784,484,-366,75
39208,-216,-40,-16820,500,-364,79
39218,-204,-68,-16928,514,-338,81
39228,-204,-48,-16940,548,-325,70
39238,-288,-84,-16892,542,-285,75
39248,-96,-12,-17148,560,-322,73
39258,-188,-80,-16924,562,-245,66
39268,-84,-44,-16948,585,-247,80
39278,-104,-16,-16988,619,-178,82
39288,-128,-68,-16800,630,-181,86
39298,-188,-108,-17072,614,-197,78
39308,-156,-108,-16988,588,-260,77
39318,-204,52,-16900,538,-295,73
39328,-224,-88,-16720,530,-368,69
39338,-236,-16,-17024,476,-362,68
39348,-288,-88,-16804,499,-424,69
39358,-276,-4,-16960,454,-362,83
39368,-120,88,-16852,489,-402,86
39378,-164,-116,-16820,527,-320,86
39388,-24,0,-17036,553,-302,82
39398,-152,-48,-16776,585,-220,81
39408,-156,-112,-16820,640,-177,83
39418,-200,-136,-16868,677,-115,76
39428,-132,-12,-16848,657,-126,69
39438,-280,-88,-16780,660,-146,61
39448,-296,-60,-16888,596,-232,65
39458,-264,24,-16812,522,-323,76
39468,-360,-116,-17024,486,-394,76
39478,-172,36,-16848,400,-451,79
39488,-180,-4,-16772,438,-491,69
39498,-84,-32,-16912,444,-432,82
39508,-20,8,-16836,467,-392,74
39518,-36,-24,-17080,560,-302,77
39528,-100,56,-16860,599,-231,67
39538,-168,-68,-16808,629,-181,62
39548,-244,-24,-16884,650,-164,71
39558,-368,-60,-16844,630,-183,86
39568,-400,-44,-16828,582,-267,80
39578,-280,-64,-16816,539,-305,79
39588,-248,-80,-16800,498,-369,84
39598,-180,-32,-16792,485,-389,79
39608,-48,-4,-16952,504,-351,79
39618,12,-88,-16904,538,-317,82
39628,-20,-40,-16832,582,-256,72
39638,-12,16,-16912,626,-177,70
39648,-152,0,-16804,634,-181,78
39658,-300,-8,-16832,628,-201,75
39668,-352,0,-16844,588,-248,69
39678,-292,-20,-16828,518,-329,69
39688,-340,-52,-16812,478,-402,73
39698,-252,-40,-16988,443,-429,76
39708,-180,-156,-17080,445,-471,74
39718,-136,-8,-17108,456,-404,78
39728,-172,-60,-16456,495,-378,82
39738,-176,20,-16972,574,-273,77
39748,-96,0,-16440,608,-213,77
39758,-124,20,-16804,638,-150,76
39768,-168,-28,-16900,666,-123,70
39778,-256,-44,-16952,645,-156,63
39788,-316,-56,-16668,603,-212,73
39798,-268,-60,-17036,567,-264,72
39808,-384,-72,-16732,496,-339,78
39818,-260,-28,-16800,478,-379,78
39828,-216,-104,-16684,467,-414,77
39838,-148,44,-16704,459,-420,66
39848,-152,-20,-16796,521,-364,77
39858,-168,0,-16660,519,-317,86
39868,-48,104,-16988,574,-273,79
39878,-104,0,-16804,593,-231,80
39888,-224,96,-16828,585,-254,80
39898,-260,0,-16804,585,-252,75
39908,-184,-16,-16892,568,-260,72
39918,-284,-60,-16836,561,-279,70
39928,-332,-152,-17000,569,-296,86
39938,-276,-96,-16836,561,-288,78
39948,-232,-52,-17052,557,-305,76
39958,-160,-24,-16576,552,-262,88
39968,-156,0,-16844,570,-294,85
39978,-76,-64,-16736,535,-263,74
39988,-196,12,-16776,551,-318,81
39998,-100,-36,-17024,548,-291,81
40008,-136,60,-16676,528,-327,79
40018,-204,-124,-17480,560,-333,75
40028,-212,-76,-16856,513,-310,73
40038,-264,-64,-17028,529,-342,77
40338,-168,-16,-16912,583,-266,82
40348,-180,16,-16908,565,-242,76
40358,-184,64,-16776,571,-263,75
40368,-208,-28,-16916,591,-251,74
40378,-172,32,-16888,567,-249,79
40388,-212,12,-16828,557,-282,68
40398,-248,-48,-16932,561,-273,78
40408,-284,-84,-16792,547,-293,83
40418,-236,-72,-16752,557,-291,77
40428,-184,-80,-16952,579,-254,76
40438,-212,-108,-16824,576,-261,85
40448,-176,-24,-17032,591,-252,80
40458,-216,-4,-16940,597,-227,76
40468,-140,-16,-16716,577,-247,84
40478,-132,-16,-16908,570,-271,85
40488,-212,16,-16848,543,-292,79
40498,-200,72,-16792,508,-336,75
40508,-220,-60,-16972,504,-356,81
40518,-248,-20,-16844,496,-367,77
40528,-184,-100,-16784,485,-374,71
40538,-224,-60,-16876,507,-342,74
40548,-212,-28,-16792,537,-304,75
40558,-248,-20,-16928,548,-280,71
40568,-180,20,-16792,584,-248,72
40578,-212,48,-16788,586,-236,77
40588,-272,124,-16828,584,-240,82
40598,-252,56,-16688,574,-246,85
40608,-260,-4,-17012,559,-275,75
40618,-136,-96,-16868,551,-304,82
40628,-152,-120,-16892,549,-299,70
40638,-136,-56,-16860,541,-303,61
40648,-176,-128,-16860,547,-301,79
40658,-204,-44,-16828,543,-293,80
40668,-268,56,-16812,542,-297,79
40678,-280,-8,-16828,529,-309,86
40688,-208,44,-16992,520,-328,74
40698,-228,92,-16928,512,-341,73
40708,-172,32,-16820,523,-349,73
40718,-192,16,-16904,528,-325,66
40728,-204,-72,-16812,557,-293,70
40738,-208,-44,-16852,567,-252,73
40748,-204,-48,-16932,588,-227,81
40758,-208,-40,-16856,598,-216,73
40768,-224,-28,-16880,590,-228,72
40778,-272,-12,-16856,582,-235,76
40788,-184,0,-16960,567,-268,81
40798,-196,0,-16900,549,-292,73
40808,-168,-12,-16872,540,-327,75
40818,-136,-56,-16912,520,-345,74
40828,-156,-32,-16836,516,-342,79
40838,-124,0,-16840,517,-333,76
40848,-184,-36,-16840,530,-309,81
40858,-248,-72,-16972,565,-284,73
40868,-252,-16,-16728,591,-238,74
40878,-348,-20,-17028,793,54,84
40888,-272,48,-16976,1272,717,72
40898,-204,4,-16836,1836,1419,74
40908,-304,-52,-16948,2338,2108,58
40918,-592,296,-17392,2863,2728,-21
40928,-324,196,-16864,3264,3081,-320
40938,368,-564,-17436,3333,3064,-676
40948,1084,-476,-16156,2557,2182,-902
40958,680,-1072,-16480,757,-203,-1001
40968,1080,-840,-17684,-339,-1199,-675
40978,132,-268,-16664,-464,-1565,-116
40988,36,-248,-17080,-343,-1362,79
40998,-28,-160,-16916,-183,-1182,77
41008,-64,-136,-16920,187,-757,77
41018,-28,-68,-17152,762,-26,73
41028,100,-216,-16840,1259,539,71
41038,184,-304,-16788,1520,866,56
41048,260,-428,-17004,1475,847,61
41058,332,-300,-16164,1036,296,65
41068,128,-332,-16976,491,-380,78
41078,112,-384,-16928,291,-567,85
41088,88,-388,-17068,384,-476,88
41098,132,-344,-16928,559,-288,86
41108,92,-344,-16912,695,-132,70
41118,164,-328,-16844,678,-132,66
41128,164,-268,-16892,573,-274,72
41138,216,-236,-16788,483,-371,70
41148,168,-332,-16964,468,-404,79
41158,80,-348,-16900,499,-344,79
41168,160,-376,-16972,584,-239,77
41178,192,-344,-16748,608,-212,80
41188,220,-372,-16844,578,-259,70
41198,164,-380,-17208,500,-344,75
41208,236,-308,-16960,462,-389,76
41218,92,-284,-16792,479,-384,74
41228,108,-288,-16884,502,-353,75
41238,144,-208,-16812,509,-344,74
41248,128,-224,-16896,500,-360,73
41258,88,-272,-16824,486,-377,73
41268,72,-344,-16892,499,-348,78
41278,132,-304,-16848,560,-280,80
41288,220,-400,-16992,611,-199,79
41298,220,-348,-16744,653,-175,69
41308,168,-332,-16860,654,-171,84
41318,176,-328,-16916,591,-243,83
41328,228,-276,-16840,542,-308,88
41628,84,-344,-16880,542,-286,82
41638,152,-340,-16880,571,-257,77
41648,116,-344,-16840,571,-250,81
41658,76,-324,-16960,565,-259,80
41668,108,-264,-16828,536,-307,70
41678,136,-260,-16936,493,-347,78
41688,84,-212,-16876,477,-382,80
41698,120,-276,-16932,462,-389,80
41708,136,-244,-16816,471,-399,82
41718,100,-280,-16928,467,-384,88
41728,112,-232,-16852,469,-386,79
41738,64,-284,-16924,472,-384,81
41748,124,-312,-16904,485,-368,78
41758,152,-220,-17140,484,-369,71
41768,128,-252,-16828,469,-386,67
41778,80,-248,-16816,468,-401,76
41788,4,-228,-16844,465,-394,70
41798,32,-268,-16860,471,-394,80
41808,96,-236,-16868,502,-355,74
41818,100,-232,-16836,520,-326,73
41828,0,-248,-16836,531,-301,81
41838,92,-312,-16868,563,-282,74
41848,116,-320,-16828,558,-271,78
41858,100,-336,-16840,561,-284,72
41868,76,-240,-16908,542,-295,78
41878,52,-184,-16920,517,-320,71
41888,40,-300,-16928,503,-330,80
41898,16,-304,-16892,511,-339,80
41908,120,-212,-16852,532,-314,67
41918,48,-272,-16968,552,-287,74
41928,156,-272,-16960,580,-255,82
41938,100,-272,-16912,570,-248,82
41948,160,-252,-16880,573,-258,85
41958,76,-276,-16804,556,-285,79
41968,136,-228,-16944,531,-307,82
41978,108,-244,-16820,509,-332,70
41988,96,-184,-16940,508,-337,71
41998,88,-204,-16936,518,-334,72
42008,92,-188,-16884,536,-300,77
42018,140,-200,-16852,563,-267,76
42028,12,-272,-16948,594,-241,78
42038,72,-200,-16820,594,-234,80
42048,84,-256,-16936,596,-232,72
42058,36,-296,-16888,582,-251,79
42068,68,-304,-16776,568,-275,85
42078,56,-236,-16832,551,-294,69
42088,68,-252,-16832,542,-296,80
42098,36,-276,-16884,534,-315,77
42108,88,-276,-16908,533,-310,78
42118,88,-236,-16800,535,-327,77
42128,96,-228,-16884,522,-324,83
42138,60,-304,-16756,525,-323,89
42148,148,-256,-16948,536,-316,74
42158,136,-288,-16856,531,-316,80
42168,112,-204,-16852,541,-301,76
42178,104,-240,-16880,544,-311,78
42188,128,-236,-16920,546,-312,72
42198,80,-232,-16796,540,-310,80
42208,52,-244,-16852,539,-309,74
42218,56,-220,-16904,542,-304,80
42228,68,-268,-16984,550,-289,79
42238,20,-264,-16936,563,-286,82
42248,32,-284,-17024,558,-281,84
42258,60,-284,-16820,569,-273,73
42268,80,-232,-16892,574,-279,73
42278,20,-284,-16868,551,-295,74
42288,88,-280,-16852,544,-291,85
42298,100,-264,-16816,543,-302,77
42308,96,-264,-16976,529,-319,77
42318,104,-184,-16776,522,-323,81
42328,92,-212,-16824,517,-320,74
42338,116,-232,-16984,526,-322,77
42348,100,-276,-16920,534,-320,71
42358,84,-188,-16848,540,-306,77
42368,136,-232,-16892,553,-305,78
42378,36,-196,-16876,557,-287,84
42388,112,-256,-16896,560,-287,78
42398,108,-168,-16916,552,-279,79
42408,36,-244,-16888,552,-301,75
42418,84,-192,-16848,550,-293,81
42428,80,-320,-17044,566,-293,89
42438,40,-252,-16892,555,-275,83
42448,108,-268,-16920,549,-291,80
42458,92,-348,-16840,557,-282,73
42468,96,-264,-16836,565,-290,64
42478,40,-232,-16916,560,-275,63
42488,28,-268,-16960,558,-280,67
42498,40,-276,-16880,551,-283,83
42508,108,-244,-16984,554,-293,84
42518,60,-252,-16964,552,-297,73
42528,96,-268,-16916,540,-314,76
42538,32,-248,-16928,531,-310,75
42548,76,-260,-16880,534,-307,66
42558,124,-280,-16884,549,-288,70
42568,84,-204,-16880,552,-289,76
42578,8,-244,-17000,557,-266,72
42588,64,-224,-16904,550,-277,81
42598,80,-176,-16856,558,-275,84
42608,56,-180,-16780,550,-298,83
42618,64,-152,-16844,535,-296,81
42898,64,-304,-16856,565,-276,80
42908,48,-304,-16824,546,-278,73
42918,-32,-288,-16960,535,-295,78
42928,36,-276,-16824,543,-312,79
42938,160,-280,-16952,538,-308,75
42948,176,-296,-16844,531,-306,76
42958,176,-168,-16824,533,-322,85
42968,16,-276,-16836,525,-308,80
42978,84,-192,-16992,518,-317,75
42988,84,-152,-16780,537,-314,69
42998,160,-280,-16900,538,-317,77
43008,56,-248,-16816,515,-304,77
43018,104,-212,-16712,529,-317,73
43028,-28,-332,-16968,518,-316,86
43038,92,-236,-16788,529,-315,78
43048,72,-196,-16916,542,-303,69
43058,108,-272,-16932,552,-299,82
43068,140,-248,-16988,562,-274,74
43078,104,-292,-16876,563,-273,75
43088,44,-204,-16828,564,-280,84
43098,76,-232,-16888,547,-287,75
43108,64,-212,-16864,540,-302,78
43118,84,-240,-16836,542,-301,77
43128,48,-248,-16956,540,-282,73
43138,68,-256,-16928,546,-293,82
43148,84,-280,-16848,553,-282,83
43158,64,-324,-16776,546,-294,83
43168,36,-280,-16912,546,-301,70
43178,44,-236,-16884,524,-318,75
43188,84,-272,-16984,519,-334,71
43198,84,-188,-16760,511,-336,81
43208,28,-252,-16928,513,-322,78
43218,56,-196,-16876,513,-321,77
43228,64,-168,-16904,531,-328,73
43238,120,-228,-16872,539,-313,78
43248,48,-204,-16892,536,-306,75
43258,100,-280,-16788,539,-299,79
43268,64,-268,-16972,536,-303,76
43278,100,-184,-16888,549,-301,89
43288,132,-264,-16864,556,-283,79
43298,104,-180,-16840,559,-277,85
43308,104,-264,-16912,575,-265,81
43318,96,-216,-16840,573,-262,96
43328,4,-276,-16692,560,-285,74
43338,60,-248,-16896,546,-290,79
43348,36,-200,-16760,539,-318,72
43358,24,-276,-17052,512,-330,80
43368,20,-204,-16944,516,-336,80
43378,52,-252,-16936,527,-327,81
43388,36,-160,-16804,524,-307,90
43398,108,-280,-16924,547,-311,85
43408,56,-208,-16852,556,-308,72
43418,72,-224,-16908,550,-287,69
43428,76,-220,-16952,565,-270,82
43438,108,-276,-16872,566,-257,85
43448,132,-160,-16824,559,-264,70
43458,8,-172,-16848,554,-293,81
43468,8,-136,-16812,551,-300,82
43478,40,-200,-16860,544,-318,81
43488,108,-268,-16920,543,-310,83
43498,56,-196,-16868,567,-277,76
43508,112,-272,-16908,572,-279,75
43518,152,-236,-16924,578,-263,77
43528,84,-280,-16900,579,-262,77
43538,24,-180,-16808,560,-272,71
43548,104,-316,-16856,545,-303,66
43558,72,-224,-16780,527,-310,85
43568,88,-220,-16896,531,-320,84
43578,0,-212,-16868,533,-312,81
43588,36,-244,-16784,536,-301,80
43598,28,-220,-16988,562,-287,74
43608,80,-112,-16924,560,-286,76
43618,144,-272,-16852,568,-279,73
43628,108,-196,-16864,550,-291,84
43638,84,-240,-16868,544,-288,91
43648,128,-196,-16832,545,-296,83
43658,128,-208,-16864,534,-297,71
43668,-48,-252,-16836,533,-313,80
43678,12,-220,-17004,533,-309,71
43688,40,-232,-16820,532,-304,77
43698,-4,-248,-16944,530,-296,78
43708,12,-252,-16908,547,-299,75
43718,96,-212,-16924,557,-283,74
43728,64,-300,-16844,573,-256,78
43738,48,-256,-16916,576,-259,81
43748,92,-256,-16796,575,-261,79
43758,144,-236,-16960,560,-273,73
43768,136,-320,-16832,535,-300,74
43778,88,-296,-16956,535,-304,79
43788,28,-260,-16928,526,-305,80
43798,64,-204,-16932,539,-301,88
43808,16,-272,-16908,544,-286,76
43818,76,-176,-16856,555,-273,72
43828,64,-220,-16824,569,-258,76
43838,76,-256,-16864,567,-261,67
43848,20,-248,-16848,569,-272,78
43858,128,-316,-16888,552,-283,77
43868,92,-212,-16812,549,-290,75
43878,36,-284,-16984,539,-311,83
43888,72,-232,-16772,535,-311,80
44188,80,-268,-16968,568,-276,80
44198,156,-232,-16868,549,-287,81
44208,128,-244,-16940,555,-286,83
44218,132,-192,-16892,545,-298,76
44228,176,-236,-16868,540,-298,82
44238,4,-212,-16860,550,-285,78
44248,92,-236,-16948,561,-281,76
44258,64,-212,-16832,564,-276,76
44268,12,-224,-16972,564,-281,74
44278,84,-244,-16844,552,-284,81
44288,28,-276,-16936,551,-290,79
44298,44,-264,-16868,551,-277,81
44308,96,-276,-16944,562,-271,72
44318,136,-272,-16788,566,-263,80
44328,124,-208,-16836,574,-271,78
44338,116,-316,-16848,566,-283,76
44348,100,-196,-16928,545,-307,86
44358,16,-204,-16788,528,-318,86
44368,72,-140,-16932,514,-331,82
44378,4,-208,-16908,521,-324,83
44388,16,-184,-16876,530,-315,84
44398,0,-168,-16860,549,-292,78
44408,4,-304,-16828,567,-276,70
44418,68,-288,-16876,572,-270,78
44428,88,-372,-16908,561,-271,79
44438,100,-244,-16784,556,-280,84
44448,164,-172,-16928,548,-299,91
44458,136,-248,-16828,533,-317,79
44468,104,-240,-16860,519,-328,78
44478,24,-168,-16916,523,-326,73
44488,-48,-120,-16848,530,-315,79
44498,72,-268,-16984,538,-302,87
44508,20,-324,-17016,543,-294,77
44518,76,-248,-16948,551,-279,87
44528,76,-284,-16912,546,-275,84
44538,60,-264,-16960,548,-295,77
44548,188,-248,-16912,547,-290,76
44558,100,-260,-16968,546,-301,79
44568,44,-224,-16756,549,-298,88
44578,108,-240,-16920,535,-307,85
44588,32,-200,-16768,548,-295,76
44598,36,-244,-16944,543,-290,74
44608,80,-204,-16860,552,-275,74
44618,8,-296,-16828,565,-261,78
44628,92,-260,-16804,579,-267,89
44638,12,-252,-16860,575,-264,90
44648,88,-236,-16844,564,-274,85
44658,52,-212,-16848,568,-289,77
44668,168,-188,-16820,550,-302,73
44678,48,-228,-16912,533,-314,81
44688,72,-240,-16912,528,-313,82
44698,68,-208,-16912,531,-313,77
44708,92,-224,-16724,535,-300,81
44718,100,-224,-16856,548,-283,77
44728,24,-244,-17008,556,-273,71
44738,56,-308,-16952,565,-276,69
44748,100,-244,-16920,564,-278,69
44758,12,-272,-16764,546,-293,72
44768,56,-216,-16828,528,-302,67
44778,60,-236,-16884,532,-300,84
44788,92,-188,-16872,542,-297,83
44798,104,-196,-16876,549,-289,85
44808,92,-288,-16820,553,-278,70
44818,128,-256,-16872,561,-280,75
44828,32,-276,-16812,549,-300,91
44838,24,-268,-16872,539,-304,81
44848,72,-192,-16832,545,-303,75
44858,20,-228,-16812,541,-305,80
44868,64,-220,-16836,555,-290,86
44878,0,-204,-16868,559,-286,82
44888,36,-244,-16908,570,-269,80
44898,88,-204,-16900,565,-270,90
44908,52,-244,-16748,571,-261,80
44918,100,-344,-16836,574,-266,82
44928,176,-160,-16948,580,-242,85
44938,132,-248,-16916,575,-257,88
44948,84,-164,-16892,549,-295,85
44958,-8,-212,-16880,502,-346,81
44968,16,-188,-16872,482,-364,78
44978,-36,-192,-16848,493,-361,74
44988,4,-228,-16948,536,-307,77
44998,60,-268,-16836,578,-260,75
45008,60,-244,-16836,599,-221,77
45018,196,-276,-16856,607,-219,81
45028,132,-312,-17008,576,-255,79
45038,128,-252,-16808,543,-302,90
45048,100,-220,-16868,512,-343,70
45058,80,-184,-16796,494,-348,71
45068,20,-260,-16968,519,-337,76
45078,12,-268,-16856,536,-305,76
45088,24,-336,-16912,563,-271,80
45098,48,-240,-16792,568,-258,73
45108,24,-244,-16824,577,-251,85
45118,88,-180,-17000,561,-281,86
45128,132,-80,-17044,539,-309,84
45138,92,-56,-16832,522,-318,85
45148,148,-144,-16972,536,-315,80
45158,148,-144,-16972,536,-315,80
45168,56,-192,-16740,534,-311,77
45178,128,-320,-16920,554,-288,75
45398,164,-228,-16768,596,-246,80
45408,120,-320,-16948,571,-263,76
45418,60,-280,-16792,550,-292,73
45428,116,-284,-16916,530,-311,76
45438,60,-272,-16844,526,-317,79
45448,60,-200,-16880,522,-313,66
45458,-40,-256,-16876,543,-299,76
45468,16,-168,-16888,544,-290,80
45478,60,-204,-16876,547,-287,73
45488,96,-184,-16924,559,-287,71
45498,72,-252,-16820,564,-271,86
45508,100,-228,-16892,567,-256,84
45518,124,-328,-16884,578,-261,82
45528,108,-268,-16812,565,-266,79
45538,116,-216,-16876,548,-281,76
